key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
damon-greaves,Damon Greaves,2020,DEF,10.0,2,0,0.0,0.0,0,0,0,0,0,0,0.43820224719101125,17.261744607386802,71.69118848468858,7.564135277394217,31.415239897784886,542.281847895351,0.10945273631840796,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
damon-greaves,Damon Greaves,2021,DEF,10.0,3,0,0.0,0.0,0,0,0,0,0,0,0.3275862068965517,16.057321628998075,72.97879655721421,5.260157085361438,23.90684714805293,383.87993379158127,0.09125475285171103,0.016042780748663103,0.002577319587628866,0.001,0.001,4
kade-chandler,Kade Chandler,2019,FWD,11.0,1,23,63.1,1451.3,1,0,0,0,0,0,0.391304347826087,16.34169970726735,70.38868577375834,6.394578146322006,27.543398781035872,450.1059517972018,0.10945273631840796,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
kade-chandler,Kade Chandler,2020,FWD,11.0,2,23,63.2,1453.6,1,0,0,0,0,0,0.24918032786885247,16.41246704989502,75.46673922719687,4.0896639206295795,18.804826823826104,308.633600625028,0.09125475285171103,0.042821158690176324,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
kade-chandler,Kade Chandler,2021,FWD,11.0,3,23,74.6,1715.8,1,0,0,0,0,0,0.10497237569060773,14.744459603250814,63.495531044966384,1.5477609528274334,6.665276739526858,98.27590363044105,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
jake-aarts,Jake Aarts,2019,FWD,12.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11764705882352941,15.93595356456411,62.38017612811602,1.874818066419307,7.3388442503665905,116.9514811914103,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
jake-aarts,Jake Aarts,2020,FWD,12.0,2,0,0.0,0.0,0,0,0,0,0,0,0.43820224719101125,17.277530300134977,68.77919754129066,7.571052603429934,30.13919892258804,520.7309226068104,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.001,0.001,4
jake-aarts,Jake Aarts,2021,FWD,12.0,3,0,0.0,0.0,0,0,0,0,0,0,0.53125,18.378945267336622,69.77012465451577,9.76381467327258,37.0653787227115,681.2225668578182,0.07291666666666667,0.016042780748663103,0.002577319587628866,0.001,0.001,4
harry-edwards,Harry Edwards,2019,DEF,13.0,1,2,0.0,88.0,0,0,0,0,0,0,0.36363636363636365,15.693388195749044,62.6987832625574,5.706686616636016,22.79955755002087,357.8023073237986,0.041353383458646614,0.006688963210702341,0.001,0.001,0.001,4
harry-edwards,Harry Edwards,2020,DEF,13.0,2,9,55.9,503.1,1,0,0,0,0,0,0.24918032786885247,15.254148362241155,59.95243094583974,3.80103369026337,14.938966399619083,227.88120983832508,0.022900763358778626,0.006578947368421052,0.001,0.001,0.001,4
harry-edwards,Harry Edwards,2021,DEF,13.0,3,16,61.1,977.6,1,0,0,0,0,0,0.43820224719101125,16.084649838262226,67.25733892997248,7.048329704407044,29.472317059201423,474.05189981949724,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
tobe-watson,Tobe Watson,2019,DEF,15.0,1,0,0.0,0.0,0,0,0,0,0,0,0.3125,15.910492786757725,62.02472322147035,4.972028995861789,19.382726006709486,308.3887223174527,0.022900763358778626,0.006578947368421052,0.001,0.001,0.001,4
tobe-watson,Tobe Watson,2020,DEF,15.0,2,0,0.0,0.0,0,0,0,0,0,0,0.391304347826087,17.003958603880434,67.98340601883632,6.653722931953213,26.602202355196823,452.3427476198173,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.001,0.001,4
tobe-watson,Tobe Watson,2021,DEF,15.0,3,0,0.0,0.0,0,0,0,0,0,0,0.391304347826087,16.713971029655884,71.00665652920821,6.540249533343607,27.78521342447278,464.4012522294438,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.001,0.001,4
jordon-sweet,Jordon Sweet,2019,RUC,16.0,1,0,0.0,0.0,0,0,0,0,0,0,0.3275862068965517,14.257868216975565,75.62648591139101,4.670680967629926,24.77419366062809,353.2271883950668,0.09125475285171103,0.02727272727272727,0.018975332068311195,0.001,0.001,4
jordon-sweet,Jordon Sweet,2020,RUC,16.0,2,17,89.1,1514.6999999999998,1,1,0,0,0,0,0.11764705882352941,13.894651924669452,73.39076080250823,1.6346649323140532,8.634207153236261,119.96930303970898,0.041353383458646614,0.013333333333333334,0.002577319587628866,0.001,0.001,4
jordon-sweet,Jordon Sweet,2021,RUC,16.0,3,19,87.2,1656.8,1,1,0,0,0,0,0.24918032786885247,14.946711449908074,77.72420620762074,3.724426459649225,19.367343186161236,289.47809015489526,0.09125475285171103,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
harry-reynolds,Harry Reynolds,2019,MID,17.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,16.37903329162978,73.562239261219,4.081332885783159,18.330262897877525,300.2319862486621,0.09125475285171103,0.017543859649122806,0.017543859649122806,0.001,0.001,4
harry-reynolds,Harry Reynolds,2020,MID,17.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,16.01581699932367,71.32651415233622,1.859514333254808,8.281355575739411,132.63267540737112,0.041353383458646614,0.013333333333333334,0.013333333333333334,0.001,0.001,4
harry-reynolds,Harry Reynolds,2021,MID,17.0,3,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.652600707017553,69.09078904345341,1.6430906819521187,7.252624264229916,113.52243168601784,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
william-golds,William Golds,2019,FWD,18.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,15.237570471958064,63.34762949842596,3.7969028061272554,15.784983088132371,240.5247922040832,0.034782608695652174,0.006688963210702341,0.001,0.001,0.001,4
william-golds,William Golds,2020,FWD,18.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.874354179651949,61.11190438954317,1.7269849422067807,7.095389648224113,105.53933867032151,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
william-golds,William Golds,2021,FWD,18.0,3,0,0.0,0.0,0,0,0,0,0,0,0.05405405405405406,14.511137887345836,58.876179280660374,0.7843858317484236,3.182496177332993,46.18164085523009,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
jordon-butts,Jordon Butts,2019,DEF,20.0,1,17,41.9,712.3,1,0,0,0,0,0,0.24918032786885247,15.717055973934652,61.97028229706424,3.916381160718143,15.44177526090781,242.69924611260743,0.022900763358778626,0.006578947368421052,0.001,0.001,0.001,4
jordon-butts,Jordon Butts,2020,DEF,20.0,2,15,53.9,808.5,1,0,0,0,0,0,0.24918032786885247,16.187958037414077,64.52007819902495,4.033720691290065,16.077134239757036,260.25597443505995,0.041353383458646614,0.006688963210702341,0.001,0.001,0.001,4
jordon-butts,Jordon Butts,2021,DEF,20.0,3,10,43.2,432.0,1,0,0,0,0,0,0.6384180790960453,17.640934536441634,69.97759351175131,11.262291540214152,44.674960829536154,788.1080594119414,0.09125475285171103,0.016042780748663103,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
tom-wilkinson,Tom Wilkinson,2019,FWD,21.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.685927073528548,62.06475457374348,1.8212125066643634,7.2060201939552355,113.03310725275587,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
tom-wilkinson,Tom Wilkinson,2020,FWD,21.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.322710781222435,59.82902946486069,1.608461352725007,6.2803953581897956,96.23268166527411,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
tom-wilkinson,Tom Wilkinson,2021,FWD,21.0,3,0,0.0,0.0,0,0,0,0,0,0,0.027777777777777776,14.959494488916322,57.59330435597789,0.41554151358100894,1.5998140098882747,23.932408864214768,0.001,0.001,0.001,0.001,0.001,4
tim-mohr,Tim Mohr,2019,DEF,22.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11764705882352941,17.0384580004605,58.85015848850995,2.0045244706424117,6.923548057471758,117.96658279140243,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
tim-mohr,Tim Mohr,2020,DEF,22.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,16.675241708154388,56.61443337962716,1.7504397373200737,5.9429515702371045,99.10015389355938,0.001,0.001,0.001,0.001,0.001,4
tim-mohr,Tim Mohr,2021,DEF,22.0,3,0,0.0,0.0,0,0,0,0,0,0,0.0425531914893617,16.31202541584827,54.37870827074436,0.6941287410999264,2.3139875859891217,37.74582431461194,0.001,0.001,0.001,0.001,0.001,4
callum-brown-ire,Callum M. Brown,2019,FWD,80.0,1,16,58.2,931.2,1,0,0,0,0,0,0.11610486891385768,15.234688064682942,66.44575446984244,1.768821460693525,7.71467561260343,117.53067647823003,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
callum-brown-ire,Callum M. Brown,2020,FWD,80.0,2,13,49.2,639.6,1,0,0,0,0,0,0.05405405405405406,14.871471772376829,64.21002936095965,0.8038633390473962,3.470812397889711,51.61608860243237,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
callum-brown-ire,Callum M. Brown,2021,FWD,80.0,3,21,67.2,1411.2,1,0,0,0,0,0,0.027777777777777776,14.931547916793354,64.06373765824448,0.41476521991092646,1.7795482682845687,26.571410238137673,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
mark-keane,Mark Keane,2019,DEF,80.0,1,5,0.0,324.0,0,0,0,0,0,0,0.21428571428571427,15.619768690708312,65.47068244651584,3.347093290866067,14.029431952824822,219.13648196515592,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
mark-keane,Mark Keane,2020,DEF,80.0,2,21,77.9,1635.9,1,0,0,0,0,0,0.11610486891385768,15.872446194569514,67.26510925346282,1.8428682847627527,7.809806692349617,123.9607365143082,0.034782608695652174,0.013333333333333334,0.001,0.001,0.001,4
mark-keane,Mark Keane,2021,DEF,80.0,3,25,77.7,1942.5,1,0,0,0,0,0,0.11610486891385768,16.150604671275644,70.46032108470834,1.8751638382379963,8.180786343168384,132.1246461286833,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.001,0.001,4
james-madden,James Madden,2019,DEF,80.0,1,2,0.0,54.0,0,0,0,0,0,0,0.21428571428571427,15.619768690708312,65.47068244651584,3.347093290866067,14.029431952824822,219.13648196515592,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
james-madden,James Madden,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.2565523984022,63.23495733763305,1.601516550108518,6.637923698425569,101.27183072162539,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
james-madden,James Madden,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,16.017366834930005,68.73842855593426,3.9912127195235425,17.12826416475739,274.3496903725051,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.001,0.001,4
red-og-murphy,Red Og Murphy,2019,DEF,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21428571428571427,15.619768690708312,65.47068244651584,3.347093290866067,14.029431952824822,219.13648196515592,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
red-og-murphy,Red Og Murphy,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.2565523984022,63.23495733763305,1.601516550108518,6.637923698425569,101.27183072162539,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
red-og-murphy,Red Og Murphy,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.0425531914893617,14.893336106096086,60.99923222875025,0.6337589832381313,2.5957120097340534,38.65881139559941,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
stefan-okunbor,Stefan Okunbor,2019,DEF,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.865168120823238,64.92711272041201,1.8420232649644959,7.538353911358699,119.59725215797118,0.014778325123152709,0.006688963210702341,0.001,0.001,0.001,4
stefan-okunbor,Stefan Okunbor,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.501951828517125,62.691387611529215,1.627276711280803,6.580863892922956,102.01623505811935,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
stefan-okunbor,Stefan Okunbor,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.027777777777777776,15.138735536211012,60.45566250264642,0.420520431561417,1.679323958406845,25.422841285944248,0.001,0.001,0.001,0.001,0.001,4
anton-tohill,Anton Tohill,2019,DEF,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21428571428571427,15.619768690708312,65.47068244651584,3.347093290866067,14.029431952824822,219.13648196515592,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
anton-tohill,Anton Tohill,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.2565523984022,63.23495733763305,1.601516550108518,6.637923698425569,101.27183072162539,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
anton-tohill,Anton Tohill,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.0425531914893617,14.893336106096086,60.99923222875025,0.6337589832381313,2.5957120097340534,38.65881139559941,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
sam-alabakis,Sam Alabakis,2019,RUC,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,14.630688453534722,74.29842120855388,3.645679745798816,18.513704956885558,270.86824934485406,0.041353383458646614,0.016042780748663103,0.002577319587628866,0.001,0.001,4
sam-alabakis,Sam Alabakis,2020,RUC,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.267472161228607,72.06269609967109,1.6565229850115613,8.366829884231475,119.37351245100814,0.022900763358778626,0.006688963210702341,0.002577319587628866,0.001,0.001,4
sam-alabakis,Sam Alabakis,2021,RUC,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,13.904255868922494,69.8269709907883,1.4595627707708694,7.329903032182196,101.91684725385208,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
patrick-bines,Patrick Bines,2019,RUC,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,14.385289023419794,74.84199093465772,3.584531035343949,18.649151839455694,268.27343925221106,0.058394160583941604,0.02727272727272727,0.018975332068311195,0.001,0.001,4
patrick-bines,Patrick Bines,2020,RUC,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.022072731113681,72.60626582577491,1.6280309163465323,8.429940976026302,118.20524548483624,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.001,0.001,4
patrick-bines,Patrick Bines,2021,RUC,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,13.658856438807568,70.37054071689212,1.4338026095985845,7.386962837684808,100.89746491874337,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
austin-bradtke,Austin Bradtke,2019,RUC,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,14.262589308362333,75.11377579770962,3.553956680116516,18.71687528074076,266.95110526504436,0.07291666666666667,0.02727272727272727,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
austin-bradtke,Austin Bradtke,2020,RUC,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,13.899373016056218,72.87805068882683,1.613784882014018,8.461496521923715,117.60949643228003,0.041353383458646614,0.013333333333333334,0.002577319587628866,0.001,0.001,4
austin-bradtke,Austin Bradtke,2021,RUC,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,13.536156723750103,70.64232557994404,1.4209225290124416,7.415492740436115,100.37727191837439,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
tom-fullarton,Tom Fullarton,2019,FWD,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.638685547623464,62.15005511057204,1.815727535491863,7.215924001601998,112.84756639660243,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
tom-fullarton,Tom Fullarton,2020,FWD,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.742006525625557,62.28756210308591,1.8277236040988476,7.231889232942559,113.84444749758298,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
tom-fullarton,Tom Fullarton,2021,FWD,80.0,3,2,0.0,62.0,0,0,0,0,0,0,0.24918032786885247,16.263717748015765,65.79753293307658,4.052598520817043,16.39545082922564,266.6509846379968,0.022900763358778626,0.006688963210702341,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
matt-owies,Matt Owies,2019,FWD,80.0,1,18,53.6,964.8,1,0,0,0,0,0,0.11610486891385768,15.88408497773839,61.606485384468215,1.8442196041568917,7.152812909807172,113.61588808924131,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
matt-owies,Matt Owies,2020,FWD,80.0,2,23,53.5,1230.5,1,0,0,0,0,0,0.11610486891385768,15.55295722819442,59.569629805823155,1.8057740602023487,6.916324059852127,107.56929227921212,0.014778325123152709,0.0024875621890547263,0.001,0.001,0.001,4
matt-owies,Matt Owies,2021,FWD,80.0,3,16,42.9,686.4,1,0,0,0,0,0,0.24918032786885247,16.505575166017767,64.53629016621396,4.112864631532296,16.081173943056594,265.4290252749269,0.014778325123152709,0.006688963210702341,0.001,0.001,0.001,4
brodie-riach,Brodie Riach,2019,RUC,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,14.507988738477259,74.5702060716058,3.6151053905713826,18.581428398170626,269.579153945481,0.058394160583941604,0.017543859649122806,0.017543859649122806,0.001,0.001,4
brodie-riach,Brodie Riach,2020,RUC,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.144772446171144,72.334480962723,1.6422769506790469,8.398385430128888,118.79325082441231,0.022900763358778626,0.013333333333333334,0.002577319587628866,0.001,0.001,4
brodie-riach,Brodie Riach,2021,RUC,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,13.781556153865031,70.0987558538402,1.446682690184727,7.358432934933502,101.41065669723592,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
guy-walker,Guy Walker,2019,MID,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,17.134100092914448,71.48406512671774,4.269480678890158,17.812422785673927,305.1998349070471,0.022900763358778626,0.013333333333333334,0.002577319587628866,0.001,0.001,4
guy-walker,Guy Walker,2020,MID,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,16.770883800608335,69.24834001783493,1.94718126523917,8.04006944027297,134.83907033164007,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
guy-walker,Guy Walker,2021,MID,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.05405405405405406,16.40766750830222,67.01261490895214,0.8869009463947147,3.622303508592008,59.433551583134225,0.004366812227074236,0.004366812227074236,0.001,0.001,0.001,4
tom-wilson,Tom Wilson,2019,MID,80.0,1,1,0.0,16.0,0,0,0,0,0,0,0.24918032786885247,17.011400377856983,71.75584998976964,4.238906323662724,17.880146226958995,304.1663262814284,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.001,0.001,4
tom-wilson,Tom Wilson,2020,MID,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,16.64818408555087,69.52012488088685,1.9329352309066554,8.071624986170384,134.37789863929655,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
tom-wilson,Tom Wilson,2021,MID,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,17.205252116223637,71.28188954151979,1.997613541584018,8.276174441150237,142.3936678178361,0.014778325123152709,0.013333333333333334,0.002577319587628866,0.001,0.001,4
sam-wicks,Sam Wicks,2019,FWD,80.0,1,11,58.3,641.3,1,0,0,0,0,0,0.11610486891385768,15.011488354023879,62.567500327770205,1.7429068875458438,7.264391423823508,109.04932725779753,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
sam-wicks,Sam Wicks,2020,FWD,80.0,2,16,44.8,716.8,1,0,0,0,0,0,0.24918032786885247,15.568016686316957,68.33082627088885,3.8792435021642255,17.02669769372968,265.07191380885814,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
sam-wicks,Sam Wicks,2021,FWD,80.0,3,21,56.2,1180.2,1,0,0,0,0,0,0.391304347826087,17.305649589783073,71.10254381474007,6.771775926436855,27.82273453620264,481.49049451307854,0.058394160583941604,0.017543859649122806,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
jason-carter,Jason Carter,2019,DEF,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,15.586631134577981,63.377851810106705,3.8838818564850053,15.792513893665934,246.1520887482688,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.001,0.001,4
jason-carter,Jason Carter,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.339689730056906,64.3197872049791,1.781012665287506,7.467840462001318,114.55435564066504,0.014778325123152709,0.006688963210702341,0.001,0.001,0.001,4
jason-carter,Jason Carter,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.08,14.769904223137086,61.50517065237937,1.181592337850967,4.92041365219035,72.67403838106762,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
blake-schlensog,Blake Schlensog,2019,RUC,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.21428571428571427,13.427560672058775,74.316879187086,2.87733442972688,15.925045540089856,213.83451519485556,0.058394160583941604,0.02727272727272727,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
blake-schlensog,Blake Schlensog,2020,RUC,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,13.064344379752661,72.08115407820321,1.3713952663828761,7.566529986109729,98.85175349826264,0.022900763358778626,0.013333333333333334,0.002577319587628866,0.001,0.001,4
blake-schlensog,Blake Schlensog,2021,RUC,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.05405405405405406,12.701128087446548,69.84542896932042,0.6865474641863,3.7754285929362394,47.95220214389127,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
martin-frederick,Martin Frederick,2019,MID,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.80827259638104,71.77430796830177,1.8354174175573492,8.333346618042528,131.7358149781463,0.041353383458646614,0.016042780748663103,0.016042780748663103,0.001,0.001,4
martin-frederick,Martin Frederick,2020,MID,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.445056304074924,69.53858285941898,1.6213042529139423,7.299630244911384,112.74320013158456,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
martin-frederick,Martin Frederick,2021,MID,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.963214168228829,72.07235480948707,1.853406888446044,8.367951307468536,133.5793988704307,0.034782608695652174,0.013333333333333334,0.013333333333333334,0.006578947368421052,0.0030428769017980637,4
kai-pudney,Kai Pudney,2019,MID,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.80827259638104,71.77430796830177,1.8354174175573492,8.333346618042528,131.7358149781463,0.041353383458646614,0.016042780748663103,0.016042780748663103,0.001,0.001,4
kai-pudney,Kai Pudney,2020,MID,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.445056304074924,69.53858285941898,1.6213042529139423,7.299630244911384,112.74320013158456,0.014778325123152709,0.006688963210702341,0.002577319587628866,0.001,0.001,4
kai-pudney,Kai Pudney,2021,MID,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.027777777777777776,15.081840011768811,67.30285775053619,0.4189400003269114,1.869523826403783,28.195859248011704,0.014778325123152709,0.006578947368421052,0.002577319587628866,0.001,0.001,4
buku-khamis,Buku Khamis,2019,DEF,80.0,1,1,0.0,21.0,0,0,0,0,0,0,0.21428571428571427,15.066037822287814,60.64987133967374,3.2284366762045313,12.996401001358658,195.80426904008874,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
buku-khamis,Buku Khamis,2020,DEF,80.0,2,17,50.4,856.8,1,0,0,0,0,0,0.10497237569060773,14.7028215299817,58.41414623079095,1.543390105357195,6.131871703784685,90.15581530549103,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
buku-khamis,Buku Khamis,2021,DEF,80.0,3,14,53.2,744.8000000000001,1,0,0,0,0,0,0.10497237569060773,14.89063178346455,59.78287499489437,1.5631049938443449,6.27555041382869,93.44691045089161,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
matt-cottrell,Matt Cottrell,2019,MID,80.0,1,17,61.8,1050.6,1,0,0,0,0,0,0.11610486891385768,15.80827259638104,71.77430796830177,1.8354174175573492,8.333346618042528,131.7358149781463,0.041353383458646614,0.016042780748663103,0.016042780748663103,0.001,0.001,4
matt-cottrell,Matt Cottrell,2020,MID,80.0,2,14,54.6,764.4,1,0,0,0,0,0,0.21428571428571427,16.648432437050378,74.71713976679199,3.567521236510795,16.010815664312567,266.5549828493757,0.058394160583941604,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
matt-cottrell,Matt Cottrell,2021,MID,80.0,3,6,73.7,442.2000000000001,1,0,0,0,0,0,0.24918032786885247,16.834811829547718,76.97473440187542,4.194903931297136,19.180589555877155,322.90161595298014,0.07291666666666667,0.042821158690176324,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
sam-fletcher,Sam Fletcher,2019,FWD,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,14.803656911319907,61.35315849994842,1.718776645134521,7.123400425087644,105.45237593494787,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
sam-fletcher,Sam Fletcher,2020,FWD,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.05405405405405406,14.440440619013792,59.11743339106563,0.7805643577845294,3.1955369400576017,46.144961428766834,0.004366812227074236,0.0024875621890547263,0.001,0.001,0.001,4
sam-fletcher,Sam Fletcher,2021,FWD,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.015625,14.077224326707679,56.881708282182835,0.21995663010480748,0.8887766919091068,12.511508868353655,0.001,0.001,0.001,0.001,0.001,4
michael-gibbons,Michael Gibbons,2019,DEF,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.6951219512195121,18.143372341398837,67.98772677443866,12.611856383655288,47.259761294426866,857.4514459304157,0.058394160583941604,0.016042780748663103,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
michael-gibbons,Michael Gibbons,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.6951219512195121,18.141388281922627,74.30093508335767,12.610477220360849,51.64821097257789,936.9702493201921,0.10945273631840796,0.042821158690176324,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
michael-gibbons,Michael Gibbons,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.43820224719101125,17.38435375956981,72.01612846734116,7.617862883406995,31.557629328385453,548.6089920580281,0.07142857142857142,0.02727272727272727,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
jay-lockhart,Jay Lockhart,2019,FWD,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.391304347826087,16.70855736631784,67.25458123219107,6.538131143341764,26.317010047379117,439.71927208659696,0.041353383458646614,0.013333333333333334,0.002577319587628866,0.001,0.001,4
